"label","median_sec","min_sec","max_sec","inner_reps","median_per_eval_sec","mode"
"example_1_simple",0.04,0.0389999999999999,0.041,200,2e-04,"ir"
"example_2_stop_mixture",0.0489999999999999,0.0489999999999999,0.0490000000000002,80,0.000612499999999999,"ir"
"example_3_stop_na",0.0654999999999999,0.0640000000000001,0.067,160,0.000409374999999999,"ir"
"example_5_timeout_guess",0.0694999999999999,0.0680000000000001,0.0700000000000003,160,0.000434374999999999,"ir"
"example_6_dual_path",0.0609999999999999,0.0609999999999999,0.0609999999999999,40,0.001525,"ir"
"example_7_mixture",0.05,0.0499999999999998,0.0509999999999997,160,0.0003125,"ir"
"example_10_exclusion",0.0670000000000002,0.0669999999999993,0.0680000000000005,80,0.000837500000000002,"ir"
"example_16_guard_tie_simple",0.0739999999999998,0.0730000000000004,0.0750000000000002,20,0.00369999999999999,"ir"
"example_21_simple_q",0.0225000000000004,0.0220000000000002,0.0259999999999998,80,0.000281250000000005,"ir"
"example_22_shared_q",0.0465,0.0459999999999994,0.048,200,0.0002325,"ir"
