"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0240000000000009,0.80000000000003,-19.999999999997
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000290123456790127,0.800340570455523,-19.9659429544477
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0235000000000003,0.810344827586217,-18.9655172413783
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0229999999999997,0.851851851851841,-14.8148148148159
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176250000000002,0.933774834437097,-6.62251655629034
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0705000000000009,0.933774834437097,-6.62251655629032
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0689999999999991,0.919999999999985,-8.00000000000145
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169,0.960227272727273,-3.97727272727274
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0845000000000002,0.960227272727274,-3.97727272727262
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0710000000000015,0.959459459459479,-4.05405405405214
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00173170731707312,0.948880721683901,-5.11192783160986
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.070999999999998,0.972602739725999,-2.73972602740015
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0219999999999985,0.814814814814756,-18.5185185185244
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00026250000000001,0.777777777777803,-22.2222222222197
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0210000000000008,0.777777777777805,-22.2222222222196
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0209999999999972,0.777777777777683,-22.2222222222317
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0480000000000018,0.827586206896578,-17.2413793103422
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000296874999999996,0.826086956521726,-17.3913043478274
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0474999999999994,0.826086956521727,-17.3913043478273
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0470000000000006,0.824561403508784,-17.5438596491216
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0589999999999975,0.983333333333284,-1.66666666667165
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0014146341463415,0.943089430894333,-5.69105691056667
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0580000000000016,0.966666666666693,-3.33333333333066
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0579999999999998,0.96666666666667,-3.33333333333302
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0509999999999984,1.41666666666662,41.6666666666622
