"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,100,1.25,25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0309999999999988,1.03333333333329,3.33333333332933
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000285000000000011,0.786206896551754,-21.3793103448245
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0285000000000011,0.982758620689693,-1.72413793103069
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0269999999999975,0.999999999999908,-9.25185853854297e-12
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.100000000000001,1.31578947368422,31.5789473684222
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00193137254901963,1.02324373457994,2.32437345799364
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0985000000000014,1.30463576158942,30.4635761589421
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0970000000000013,1.29333333333335,29.3333333333347
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.745000000000001,8.37078651685394,737.078651685395
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0184875,1.05042613636364,5.04261363636363
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.739500000000001,8.40340909090909,740.340909090909
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.727,8.35632183908049,735.632183908049
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0970000000000013,1.31081081081083,31.0810810810827
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00185294117647055,1.01531023368249,1.53102336824932
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0944999999999983,1.29452054794518,29.452054794518
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.093,1.29166666666666,29.1666666666665
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0549999999999997,2.03703703703702,103.703703703702
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000267499999999998,0.792592592592582,-20.7407407407418
