"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0670000000000002,2.23333333333334,123.333333333334
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000325000000000006,0.896551724137948,-10.3448275862052
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0650000000000013,2.24137931034487,124.137931034487
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0609999999999999,2.25925925925926,125.925925925926
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.100000000000001,1.31578947368422,31.5789473684222
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.0019313725490196,1.02324373457992,2.32437345799205
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0984999999999996,1.3046357615894,30.4635761589397
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0969999999999978,1.2933333333333,29.33333333333
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.710999999999999,7.98876404494381,698.876404494381
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.01755,0.997159090909091,-0.284090909090917
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.702,7.97727272727272,697.727272727272
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.697999999999997,8.02298850574712,702.298850574712
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.097999999999999,1.32432432432431,32.4324324324309
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00187254901960787,1.02605425731938,2.60542573193808
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0955000000000013,1.30821917808221,30.8219178082208
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0940000000000012,1.30555555555557,30.555555555557
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,100,1.25,25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0310000000000024,1.14814814814823,14.8148148148233
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000305,0.903703703703698,-9.62962962963018
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0305,1.12962962962963,12.9629629629625
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0289999999999999,1.07407407407408,7.40740740740823
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0640000000000001,1.10344827586206,10.3448275862065
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.00032,0.890434782608693,-10.9565217391307
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0640000000000001,1.11304347826087,11.3043478260869
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0629999999999988,1.10526315789472,10.5263157894718
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0700000000000003,1.16666666666666,16.6666666666662
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00136274509803917,0.908496732026113,-9.15032679738867
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0694999999999979,1.1583333333333,15.8333333333298
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0689999999999991,1.14999999999999,14.9999999999993
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0839999999999996,2.33333333333332,133.333333333332
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000395000000000003,0.92941176470589,-7.05882352941106
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0790000000000006,2.32352941176472,132.352941176472
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.078000000000003,2.36363636363646,136.363636363646
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0619999999999976,0.534482758620669,-46.5517241379331
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000595000000000017,0.831441048034958,-16.8558951965042
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0595000000000017,0.519650655021849,-48.0349344978151
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0559999999999974,0.495575221238915,-50.4424778761085
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0870000000000033,1.19178082191785,19.1780821917853
