"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0740000000000001,2.46666666666667,146.666666666667
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.0003375,0.931034482758621,-6.89655172413792
"examples_models","example_1_simple","median_sec","ir",0.029,0.0675,2.32758620689655,132.758620689655
"examples_models","example_1_simple","min_sec","ir",0.027,0.0650000000000001,2.40740740740741,140.740740740741
"examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0789999999999997,1.03947368421052,3.9473684210521
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.0019375,1.02649006622517,2.64900662251655
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0775000000000001,1.02649006622517,2.64900662251656
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.077,1.02666666666666,2.66666666666638
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000003,0.966292134831464,-3.37078651685359
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172,0.977272727272727,-2.27272727272728
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0859999999999999,0.977272727272725,-2.27272727272751
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.085,0.977011494252877,-2.2988505747123
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.077,1.04054054054054,4.05405405405392
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.001875,1.02739726027397,2.73972602739726
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.075,1.02739726027397,2.73972602739711
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0740000000000001,1.02777777777778,2.77777777777776
"examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.028,1.03703703703703,3.70370370370332
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00035,1.03703703703703,3.70370370370308
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.028,1.03703703703703,3.70370370370332
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0270000000000001,1.00000000000001,1.47772740546174e-12
"examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0579999999999998,0.999999999999991,-8.61379932898824e-13
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000359374999999999,0.999999999999994,-5.5812842270558e-13
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0574999999999999,0.999999999999996,-3.49961605588364e-13
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0569999999999999,1,0
"examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0590000000000002,0.983333333333329,-1.66666666666715
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.001475,0.983333333333333,-1.66666666666667
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0590000000000002,0.983333333333337,-1.66666666666633
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0580000000000003,0.966666666666678,-3.33333333333219
"examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0710000000000002,1.97222222222223,97.2222222222228
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00041875,0.985294117647059,-1.47058823529411
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0670000000000001,1.97058823529412,97.058823529412
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0660000000000001,2.00000000000001,100.000000000001
"examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.114,0.982758620689655,-1.72413793103448
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000681250000000001,0.951965065502185,-4.80349344978152
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.109,0.951965065502183,-4.80349344978166
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.108,0.95575221238938,-4.42477876106195
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0340000000000003,0.465753424657538,-53.4246575342462
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000412500000000005,0.956521739130446,-4.34782608695536
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0330000000000004,0.478260869565223,-52.1739130434777
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0329999999999999,0.492537313432833,-50.7462686567167
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0380000000000003,0.520547945205484,-47.9452054794516
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000462500000000002,1.01369863013699,1.36986301369907
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0370000000000001,0.506849315068495,-49.3150684931505
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0369999999999999,0.513888888888887,-48.6111111111113
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.569,0.998726925525143,-0.127307447485678
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.196,1.00095754867539,0.0957548675391035
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.568,1.00095754867539,0.0957548675391035
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.565,1.00127959053103,0.127959053103007
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.730999999999998,0.966931216931214,-3.30687830687857
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00906249999999997,0.966022651565621,-3.39773484343793
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.724999999999998,0.966022651565622,-3.39773484343784
"nested","shared_gate_nway","min_sec","ir",0.747,0.722999999999999,0.967871485943774,-3.21285140562263
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.456,0.993178717598909,-0.682128240109141
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0180625,0.987696514012303,-1.23034859876967
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.445,0.987696514012304,-1.23034859876965
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.443,0.998615916955017,-0.13840830449827
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.420000000000002,0.956719817767658,-4.32801822323417
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0052125,0.952054794520546,-4.79452054794538
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.417,0.952054794520546,-4.79452054794543
"nested","shared_gate_pair","min_sec","ir",0.433,0.415999999999997,0.960739030023088,-3.92609699769123
