label,before_fp21,after_fp22,ratio_after_over_before,delta_sec,delta_pct
example_5_timeout_guess,0.000530864197531,0.000615625,1.159666,8.47608024691e-05,15.967
example_21_simple_q,0.00025625,0.000290625,1.134146,3.4375e-05,13.415
example_1_simple,0.000275,0.000303125,1.102273,2.8125e-05,10.227
example_22_shared_q,0.000295031055901,0.000325,1.101579,2.99689440994e-05,10.158
example_3_stop_na,0.000302469135802,0.00033125,1.095153,2.87808641975e-05,9.515
example_7_mixture,0.00036875,0.0004,1.084746,3.125e-05,8.475
example_6_dual_path,0.00033125,0.00035625,1.075472,2.5e-05,7.547
shared_gate_pair,0.003375,0.0036,1.066667,0.000225,6.667
example_2_stop_mixture,0.0017,0.00179268292683,1.054519,9.26829268293e-05,5.452
example_10_exclusion,0.0017125,0.00179268292683,1.046822,8.01829268293e-05,4.682
depth3_guard_competitor,0.1789375,0.1846875,1.032134,0.00575,3.213
example_16_guard_tie_simple,0.0165,0.0169,1.024242,0.0004,2.424
shared_gate_nway,0.0062,0.0062625,1.010081,6.25e-05,1.008
shared_gate_nway_shared_triggers,0.01608125,0.0162125,1.008162,0.00013125,0.816
example_23_ranked_chain,0.00140740740741,0.00140740740741,1.000000,0,0.000
