"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0500000000000007,1.66666666666669,66.666666666669
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000285714285714293,0.788177339901498,-21.1822660098502
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0460000000000012,1.58620689655177,58.6206896551765
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0459999999999994,1.70370370370368,70.3703703703681
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0769999999999982,1.01315789473682,1.31578947368171
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00175609756097563,0.930382813761923,-6.96171862380769
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.072000000000001,0.953642384105972,-4.63576158940278
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0163999999999998,0.93181818181817,-6.81818181818296
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.081999999999999,0.931818181818169,-6.81818181818306
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0800000000000018,0.919540229885081,-8.04597701149186
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.070999999999998,0.959459459459431,-4.05405405405688
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00167073170731712,0.915469428666915,-8.4530571333085
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.068500000000002,0.938356164383588,-6.16438356164123
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0680000000000014,0.944444444444463,-5.55555555555374
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0569999999999986,2.11111111111105,111.111111111105
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000282499999999999,0.837037037037029,-16.2962962962971
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0564999999999998,2.09259259259258,109.259259259258
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0560000000000009,2.07407407407413,107.407407407413
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0520000000000032,0.896551724137982,-10.3448275862018
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000312499999999993,0.869565217391282,-13.0434782608718
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0499999999999989,0.869565217391284,-13.0434782608716
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0480000000000018,0.842105263157928,-15.7894736842072
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0549999999999997,0.916666666666654,-8.33333333333459
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00134146341463414,0.894308943089427,-10.5691056910573
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0549999999999997,0.916666666666662,-8.33333333333383
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0539999999999985,0.899999999999981,-10.0000000000019
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0519999999999996,1.44444444444443,44.4444444444434
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000315625000000008,0.742647058823548,-25.7352941176452
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0505000000000013,1.4852941176471,48.5294117647097
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0499999999999972,1.51515151515143,51.5151515151435
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0910000000000011,0.784482758620699,-21.5517241379301
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000531055900621127,0.742086848029523,-25.7913151970478
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0855000000000015,0.746724890829707,-25.3275109170293
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0839999999999996,0.743362831858404,-25.6637168141596
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0560000000000009,0.767123287671245,-23.2876712328755
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000343749999999998,0.797101449275358,-20.2898550724642
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0549999999999997,0.797101449275358,-20.2898550724642
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.054000000000002,0.805970149253759,-19.4029850746241
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,4e-04,0.876712328767123,-12.3287671232877
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0309999999999988,0.430555555555538,-56.9444444444462
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.448,0.921705919796308,-7.82940802036919
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1805,0.921800191509735,-7.8199808490265
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.444,0.921800191509735,-7.8199808490265
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.437,0.919385796545106,-8.06142034548944
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.472999999999999,0.625661375661374,-37.4338624338626
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00562500000000001,0.599600266489009,-40.0399733510991
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.450000000000001,0.59960026648901,-40.039973351099
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.434000000000001,0.580990629183402,-41.9009370816598
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.269,0.865620736698499,-13.4379263301501
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.015075,0.824333561175666,-17.5666438824334
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.206,0.824333561175666,-17.5666438824334
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.182,0.817993079584775,-18.2006920415225
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.268000000000001,0.610478359908886,-38.9521640091114
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00330624999999998,0.603881278538808,-39.6118721461192
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.264499999999998,0.603881278538807,-39.6118721461193
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.261000000000003,0.602771362586612,-39.7228637413388
