"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0289999999999999,0.966666666666663,-3.33333333333366
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000349999999999984,0.965517241379266,-3.44827586207337
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0279999999999987,0.965517241379265,-3.44827586207345
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0279999999999987,1.03703703703699,3.70370370369889
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0770000000000017,1.01315789473686,1.31578947368633
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.0018780487804878,0.994992731384265,-0.500726861573512
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.077,1.01986754966887,1.98675496688729
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0769999999999982,1.02666666666664,2.66666666666398
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.088000000000001,0.988764044943831,-1.12359550561686
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0176000000000002,1.00000000000001,1.12362770603043e-12
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.088000000000001,1.00000000000001,1.00929365875014e-12
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0869999999999997,1,0
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0760000000000005,1.02702702702703,2.70270270270325
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00181707317073176,0.995656531907814,-0.434346809218625
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0745000000000022,1.02054794520551,2.05479452055081
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0739999999999981,1.02777777777775,2.77777777777498
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0509999999999984,1.88888888888882,88.8888888888822
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000312500000000004,0.925925925925932,-7.40740740740677
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0500000000000007,1.85185185185187,85.1851851851871
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0500000000000007,1.8518518518519,85.1851851851898
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0649999999999977,1.12068965517237,12.0689655172368
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000368750000000007,1.02608695652176,2.60869565217556
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.059000000000001,1.02608695652175,2.60869565217548
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0589999999999975,1.0350877192982,3.50877192982036
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0620000000000012,1.03333333333334,3.33333333333448
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00151219512195116,1.00813008130077,0.813008130077326
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0619999999999976,1.03333333333329,3.33333333332933
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0609999999999999,1.01666666666667,1.66666666666718
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0579999999999998,1.61111111111111,61.1111111111106
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000362499999999999,0.852941176470586,-14.7058823529414
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0579999999999998,1.70588235294117,70.588235294117
