workload,function,match_count
depth3_guard_competitor,for_each_sequence_node_transition,4
depth3_guard_competitor,sequence_prefix_density_resolved,18
depth3_guard_competitor,competitor_survival_internal,5
depth3_guard_competitor,eval_kernel_nodes_incremental,5
depth3_guard_competitor,eval_kernel_node_incremental,54
depth3_guard_competitor,NodeEvalState::NodeEvalState,21
depth3_guard_competitor,reset_kernel_runtime,23
depth3_guard_competitor,std::vector<double>::assign,43
depth3_guard_competitor,collect_competitor_sources,3
depth3_guard_competitor,eval_node_with_forced_state_view,3
depth3_guard_competitor,guard_effective_survival_internal,0
example_2_stop_mixture,for_each_sequence_node_transition,20
example_2_stop_mixture,sequence_prefix_density_resolved,56
example_2_stop_mixture,competitor_survival_internal,7
example_2_stop_mixture,eval_kernel_nodes_incremental,6
example_2_stop_mixture,eval_kernel_node_incremental,133
example_2_stop_mixture,NodeEvalState::NodeEvalState,57
example_2_stop_mixture,reset_kernel_runtime,73
example_2_stop_mixture,std::vector<double>::assign,138
example_2_stop_mixture,collect_competitor_sources,4
example_2_stop_mixture,eval_node_with_forced_state_view,10
example_2_stop_mixture,guard_effective_survival_internal,4
