"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0480000000000018,1.60000000000006,60.000000000006
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000299999999999989,0.827586206896522,-17.2413793103478
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0479999999999983,1.65517241379304,65.5172413793045
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0470000000000006,1.74074074074076,74.0740740740763
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00182500000000001,0.966887417218548,-3.31125827814517
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0730000000000004,0.966887417218547,-3.31125827814529
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.070999999999998,0.946666666666637,-5.33333333333627
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.088000000000001,0.988764044943831,-1.12359550561686
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172999999999998,0.982954545454534,-1.70454545454659
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0864999999999991,0.982954545454534,-1.70454545454659
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0859999999999985,0.988505747126423,-1.14942528735771
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.138999999999999,1.87837837837836,87.8378378378363
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170987654320988,0.936918653813633,-6.30813461863671
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.138500000000001,1.89726027397261,89.7260273972614
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.137999999999998,1.91666666666664,91.6666666666636
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.022000000000002,0.814814814814886,-18.5185185185114
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000275000000000003,0.814814814814819,-18.5185185185181
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0220000000000002,0.814814814814819,-18.5185185185181
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0219999999999985,0.814814814814768,-18.5185185185232
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0259999999999998,0.44827586206896,-55.172413793104
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000318750000000012,0.886956521739161,-11.3043478260839
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.025500000000001,0.443478260869582,-55.6521739130418
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0249999999999986,0.438596491228046,-56.1403508771954
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.059000000000001,0.983333333333342,-1.66666666666581
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00142682926829265,0.9512195121951,-4.87804878049001
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0584999999999987,0.974999999999978,-2.50000000000216
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0579999999999998,0.96666666666667,-3.33333333333302
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0530000000000008,1.47222222222224,47.2222222222245
