"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0530000000000008,1.76666666666669,76.6666666666694
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000318750000000012,0.879310344827619,-12.0689655172381
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0510000000000019,1.75862068965524,75.8620689655238
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0489999999999995,1.8148148148148,81.4814814814796
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00181249999999999,0.960264900662246,-3.97350993377537
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0724999999999998,0.960264900662248,-3.97350993377522
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0719999999999992,0.959999999999987,-4.00000000000133
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172000000000004,0.97727272727275,-2.27272727272501
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0860000000000021,0.97727272727275,-2.272727272725
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0859999999999985,0.988505747126423,-1.14942528735771
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00175609756097555,0.962245238890712,-3.77547611092877
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0719999999999974,0.986301369862977,-1.36986301370234
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0699999999999967,0.972222222222175,-2.7777777777825
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000287499999999996,0.851851851851835,-14.8148148148165
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0450000000000017,1.66666666666675,66.6666666666748
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0280000000000022,0.482758620689691,-51.7241379310309
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.00034375000000002,0.956521739130488,-4.34782608695123
