case,symbol,count,group,note
shared_gate_nway_shared_triggers,evaluate_outcome_coupling_unified,31,unified_coupling,Unified coupling entry
shared_gate_nway_shared_triggers,integrate_coupling_mass_batch_adaptive,12,unified_coupling,Adaptive batched coupling integrator
shared_gate_nway_shared_triggers,integrate_node_density_batch,0,unified_coupling,Generic node integral batch helper
shared_gate_nway_shared_triggers,evaluate_labelref_batch,9,vector_layer,Batch label/provider evaluation
shared_gate_nway_shared_triggers,evaluate_coupling_acc_batch,7,vector_layer,Vector pdf/cdf dispatch surface
shared_gate_nway_shared_triggers,evaluate_coupling_mass_nway,0,specialized_helper,Legacy n-way helper still compiled
shared_gate_nway_shared_triggers,evaluate_coupling_mass_pair,0,specialized_helper,Legacy pair helper still compiled
shared_gate_nway_shared_triggers,node_density_with_competitors_from_state_dense,0,noncoupling,Observed direct competitor density entry
shared_gate_nway_shared_triggers,node_density_with_competitors_batch_internal,0,noncoupling,Batched competitor density helper
shared_gate_nway_shared_triggers,run_competitor_batch_survival_op,0,noncoupling,Compiled competitor batch op
shared_gate_nway_shared_triggers,run_competitor_compiled_ops_product,0,noncoupling,Compiled competitor op product
shared_gate_nway_shared_triggers,competitor_survival_internal,0,noncoupling,Competitor survival entry
shared_gate_nway_shared_triggers,eval_kernel_node_incremental,0,kernel_runtime,Kernel runtime incremental evaluator
shared_gate_nway_shared_triggers,eval_node_recursive_dense,0,kernel_runtime,Recursive dense node evaluation
shared_gate_nway_shared_triggers,eval_pdf_vec,2,primitive,Vector pdf primitive
shared_gate_nway_shared_triggers,eval_cdf_vec,4,primitive,Vector cdf primitive
example_2_stop_mixture,evaluate_outcome_coupling_unified,0,unified_coupling,Unified coupling entry
example_2_stop_mixture,integrate_coupling_mass_batch_adaptive,0,unified_coupling,Adaptive batched coupling integrator
example_2_stop_mixture,integrate_node_density_batch,0,unified_coupling,Generic node integral batch helper
example_2_stop_mixture,evaluate_labelref_batch,0,vector_layer,Batch label/provider evaluation
example_2_stop_mixture,evaluate_coupling_acc_batch,0,vector_layer,Vector pdf/cdf dispatch surface
example_2_stop_mixture,evaluate_coupling_mass_nway,0,specialized_helper,Legacy n-way helper still compiled
example_2_stop_mixture,evaluate_coupling_mass_pair,0,specialized_helper,Legacy pair helper still compiled
example_2_stop_mixture,node_density_with_competitors_from_state_dense,6,noncoupling,Observed direct competitor density entry
example_2_stop_mixture,node_density_with_competitors_batch_internal,0,noncoupling,Batched competitor density helper
example_2_stop_mixture,run_competitor_batch_survival_op,0,noncoupling,Compiled competitor batch op
example_2_stop_mixture,run_competitor_compiled_ops_product,12,noncoupling,Compiled competitor op product
example_2_stop_mixture,competitor_survival_internal,0,noncoupling,Competitor survival entry
example_2_stop_mixture,eval_kernel_node_incremental,35,kernel_runtime,Kernel runtime incremental evaluator
example_2_stop_mixture,eval_node_recursive_dense,6,kernel_runtime,Recursive dense node evaluation
example_2_stop_mixture,eval_pdf_vec,5,primitive,Vector pdf primitive
example_2_stop_mixture,eval_cdf_vec,7,primitive,Vector cdf primitive
