"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0649999999999977,2.16666666666659,116.666666666659
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.00032,0.882758620689655,-11.7241379310345
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0640000000000001,2.20689655172414,120.689655172414
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0640000000000001,2.37037037037037,137.037037037037
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0760000000000005,1.00000000000001,5.29547166350814e-13
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00182926829268295,0.969148764335338,-3.08512356646623
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0750000000000011,0.993377483443722,-0.662251655627815
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0740000000000016,0.986666666666685,-1.33333333333146
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0174,0.988636363636364,-1.13636363636365
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0869999999999997,0.988636363636359,-1.13636363636409
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0859999999999985,0.988505747126423,-1.14942528735771
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.070999999999998,0.959459459459431,-4.05405405405688
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00175000000000001,0.958904109589047,-4.10958904109534
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0700000000000003,0.958904109589044,-4.10958904109562
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0740000000000016,2.74074074074079,174.074074074079
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000365000000000002,1.08148148148148,8.14814814814809
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0730000000000004,2.70370370370371,170.370370370371
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0729999999999968,2.70370370370362,170.370370370362
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0330000000000013,0.568965517241399,-43.1034482758601
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,4e-04,1.11304347826087,11.3043478260866
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.032,0.556521739130434,-44.3478260869566
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.032,0.561403508771931,-43.8596491228069
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.109999999999999,1.8333333333333,83.3333333333302
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137499999999999,0.91666666666666,-8.333333333334
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.109999999999999,1.83333333333332,83.3333333333317
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0350000000000001,0.972222222222225,-2.77777777777749
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000425925925925942,1.00217864923751,0.217864923751064
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0345000000000013,1.01470588235298,1.47058823529794
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0339999999999989,1.030303030303,3.03030303030001
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0450000000000017,0.387931034482773,-61.2068965517227
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000562499999999977,0.78602620087333,-21.397379912667
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0449999999999982,0.393013100436665,-60.6986899563335
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0449999999999982,0.398230088495559,-60.1769911504441
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0629999999999988,0.86301369863012,-13.698630136988
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000387500000000007,0.898550724637697,-10.1449275362303
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0620000000000012,0.898550724637698,-10.1449275362302
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000412499999999971,0.904109589041032,-9.58904109589677
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0329999999999977,0.452054794520516,-54.7945205479484
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0329999999999977,0.458333333333301,-54.1666666666699
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.494,0.950986632718014,-4.9013367281986
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1850625,0.945100542610916,-5.4899457389084
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4805,0.945100542610916,-5.4899457389084
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.48,0.946896992962252,-5.31030070377479
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.489000000000004,0.646825396825402,-35.3174603174598
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00606875,0.646902065289808,-35.3097934710192
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.4855,0.646902065289808,-35.3097934710192
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.479999999999997,0.642570281124494,-35.7429718875506
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.34999999999999,0.920873124147333,-7.9126875852667
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01626875,0.889610389610389,-11.0389610389611
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3015,0.88961038961039,-11.038961038961
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.283,0.887889273356401,-11.2110726643599
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.309000000000001,0.703872437357633,-29.6127562642367
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00371875000000002,0.67922374429224,-32.077625570776
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.297500000000001,0.679223744292238,-32.0776255707762
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.294,0.678983833718245,-32.1016166281755
