"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0530000000000008,1.76666666666669,76.6666666666694
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.00032812499999999,0.905172413793076,-9.48275862069241
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0524999999999984,1.81034482758615,81.0344827586152
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0519999999999996,1.92592592592591,92.5925925925911
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,80,2,100
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.146000000000001,1.92105263157896,92.1052631578958
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00181249999999999,0.960264900662246,-3.97350993377537
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.145,1.9205298013245,92.0529801324501
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.143999999999998,1.91999999999997,91.9999999999968
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172000000000004,0.97727272727275,-2.27272727272501
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0860000000000021,0.97727272727275,-2.272727272725
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0719999999999992,0.972972972972961,-2.7027027027039
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0017439024390244,0.955562980287342,-4.44370197126575
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0715000000000003,0.979452054794523,-2.05479452054768
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0710000000000015,0.986111111111131,-1.38888888888694
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0230000000000032,0.851851851851967,-14.8148148148033
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000287499999999996,0.851851851851835,-14.8148148148165
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0229999999999997,0.851851851851838,-14.8148148148162
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0229999999999997,0.85185185185185,-14.814814814815
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0280000000000022,0.482758620689691,-51.7241379310309
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000350000000000006,0.973913043478275,-2.60869565217252
