"depth","rep","prob_diff","ll_diff","ll_auto","ll_quad"
2,1,0,0,822.185928796757,822.185928796757
2,2,0,0,712.544567648268,712.544567648268
2,3,0,0,762.399758430149,762.399758430149
2,4,0,0,742.936516047044,742.936516047044
3,1,0,0,779.70319591047,779.70319591047
3,2,0,0,745.030026538989,745.030026538989
3,3,0,0,705.797578913558,705.797578913558
3,4,0,0,723.523189748282,723.523189748282
4,1,0,0,774.900452432342,774.900452432342
4,2,0,0,705.619476070662,705.619476070662
4,3,0,0,733.138801847156,733.138801847156
4,4,0,0,695.397172526228,695.397172526228
5,1,0,0,803.849343092172,803.849343092172
5,2,0,0,729.74393234777,729.74393234777
5,3,0,0,685.496165001826,685.496165001826
5,4,0,0,692.383330637346,692.383330637346
6,1,0,0,745.936196196816,745.936196196816
6,2,0,0,743.297343447166,743.297343447166
6,3,0,0,688.841460669592,688.841460669592
6,4,0,0,662.189082404386,662.189082404386
7,1,0,0,726.173743465737,726.173743465737
7,2,0,0,686.155274632779,686.155274632779
7,3,0,0,694.519524011087,694.519524011087
7,4,0,0,626.975566257688,626.975566257688
8,1,0,0,731.103660913269,731.103660913269
8,2,0,0,706.139811128901,706.139811128901
8,3,0,0,695.635661445674,695.635661445674
8,4,0,0,690.675009139394,690.675009139394
