"param","value","ll","delta_ll"
"A.meanlog",-1.71479842809193,-4736.04583348624,-11011.5363522714
"A.meanlog",-1.69483573568648,-3697.68707643914,-9973.17759522428
"A.meanlog",-1.67487304328104,-2715.08410905591,-8990.57462784104
"A.meanlog",-1.65491035087559,-1787.83146167288,-8063.32198045801
"A.meanlog",-1.63494765847015,-915.483374639605,-7190.97389342474
"A.meanlog",-1.6149849660647,-97.5495227180074,-6373.04004150314
"A.meanlog",-1.59502227365926,666.50961773259,-5608.98090105254
"A.meanlog",-1.57505958125382,1377.28774198494,-4898.20277680019
"A.meanlog",-1.55509688884837,2035.43799329385,-4240.05252549128
"A.meanlog",-1.53513419644293,2641.67847822907,-3633.81204055606
"A.meanlog",-1.51517150403748,3196.79792289424,-3078.69259589089
"A.meanlog",-1.49520881163204,3701.66133049073,-2573.8291882944
"A.meanlog",-1.4752461192266,4157.21545206507,-2118.27506672006
"A.meanlog",-1.45528342682115,4564.49382782289,-1710.99669096225
"A.meanlog",-1.43532073441571,4924.6210988426,-1350.86941994253
"A.meanlog",-1.41535804201026,5238.81623285728,-1036.67428592785
"A.meanlog",-1.39539534960482,5508.39425939838,-767.096259386753
"A.meanlog",-1.37543265719937,5734.76607726806,-540.724441517068
"A.meanlog",-1.35546996479393,5919.43589066281,-356.054628122321
"A.meanlog",-1.33550727238849,6063.99585934854,-211.494659436588
"A.meanlog",-1.31554457998304,6170.11762203391,-105.372896751223
"A.meanlog",-1.2955818875776,6239.54047643704,-35.9500423480922
"A.meanlog",-1.27561919517215,6274.05617531987,-1.43434346526283
"A.meanlog",-1.25565650276671,6275.49051878513,0
"A.meanlog",-1.23569381036126,6245.68217503218,-29.8083437529494
"A.meanlog",-1.21573111795582,6186.45942199101,-89.0310967941195
"A.meanlog",-1.19576842555038,6099.61574172151,-175.874777063622
"A.meanlog",-1.17580573314493,5986.88538594283,-288.605132842305
"A.meanlog",-1.15584304073949,5849.92013407452,-425.570384710608
"A.meanlog",-1.13588034833404,5690.26846167158,-585.222057113551
"A.meanlog",-1.1159176559286,5509.35821674036,-766.132302044768
"A.meanlog",-1.09595496352315,5308.48366993561,-967.006848849518
"A.meanlog",-1.07599227111771,5088.79748467096,-1186.69303411417
"A.meanlog",-1.05602957871227,4851.30778138592,-1424.18273739921
"A.meanlog",-1.03606688630682,4596.88009149624,-1678.6104272889
"A.meanlog",-1.01610419390138,4326.2436563979,-1949.24686238724
"A.meanlog",-0.996141501495932,4040.00126358611,-2235.48925519903
"A.meanlog",-0.976178809090488,3738.64165041324,-2536.84886837189
"A.meanlog",-0.956216116685044,3422.55345456428,-2852.93706422085
"A.meanlog",-0.936253424279599,3092.03974090249,-3183.45077788265
"A.meanlog",-0.916290731874155,2747.33226577772,-3528.15825300741
