"B.meanlog","C.meanlog","ll","delta_ll"
-2.99573227355399,-2.52572864430826,-66135.8629721141,-72413.7755891515
-2.94952246151666,-2.52572864430826,-65834.9887092934,-72112.9013263308
-2.90331264947933,-2.52572864430826,-65963.5362311717,-72241.4488482091
-2.857102837442,-2.52572864430826,-65392.0058308348,-71669.9184478722
-2.81089302540467,-2.52572864430826,-64775.3576867786,-71053.270303816
-2.76468321336734,-2.52572864430826,-63736.849896057,-70014.7625130945
-2.71847340133001,-2.52572864430826,-62054.2973484362,-68332.2099654736
-2.67226358929268,-2.52572864430826,-59989.3917008352,-66267.3043178727
-2.62605377725535,-2.52572864430826,-56911.5662088274,-63189.4788258648
-2.57984396521802,-2.52572864430826,-53328.3743687914,-59606.2869858289
-2.53363415318069,-2.52572864430826,-48913.5639927884,-55191.4766098258
-2.48742434114336,-2.52572864430826,-44097.6819355284,-50375.5945525658
-2.44121452910603,-2.52572864430826,-38960.5902189291,-45238.5028359665
-2.3950047170687,-2.52572864430826,-33630.1194092348,-39908.0320262723
-2.34879490503138,-2.52572864430826,-28419.1589514969,-34697.0715685343
-2.30258509299405,-2.52572864430826,-23415.6722913751,-29693.5849084125
-2.25637528095672,-2.52572864430826,-18703.1718471996,-24981.084464237
-2.21016546891939,-2.52572864430826,-14329.1633352823,-20607.0759523198
-2.16395565688206,-2.52572864430826,-10327.573813081,-16605.4864301184
-2.11774584484473,-2.52572864430826,-6724.97292765892,-13002.8855446964
-2.0715360328074,-2.52572864430826,-3539.4452560796,-9817.35787311703
-2.02532622077007,-2.52572864430826,-785.664716401345,-7063.57733343878
-1.97911640873274,-2.52572864430826,1524.81160541928,-4753.10101161816
-1.93290659669541,-2.52572864430826,3383.33958174498,-2894.57303529245
-1.88669678465808,-2.52572864430826,4784.04100955737,-1493.87160748006
-1.84048697262075,-2.52572864430826,5723.67078036539,-554.241836672042
-1.79427716058342,-2.52572864430826,6201.4439382309,-76.4686788065283
-1.74806734854609,-2.52572864430826,6218.76281464146,-59.1498023959693
