"metric","value"
"n_trials",3000
"ll_true",6276.11325156872
"ll_2d_BC_meanlog_max",6277.91261703743
"bc_best_B.meanlog",-2.11774584484473
"bc_best_C.meanlog",-2.04108483631474
"ll_2d_BC_sdlog_max",6277.95961090755
"bcs_best_B.sdlog",0.126666666666667
"bcs_best_C.sdlog",0.08
"optim_far_negloglik",-6257.38453059061
"optim_far_A.meanlog",-1.24112969898185
"optim_far_A.sdlog",0.165504586061789
"optim_far_B.meanlog",-3.08938606113076
"optim_far_B.sdlog",0.263219916337148
"optim_far_C.meanlog",-1.58828579824938
"optim_far_C.sdlog",0.0715486226840343
"optim_near_negloglik",-6281.57083358282
"optim_near_A.meanlog",-1.25981953073026
"optim_near_A.sdlog",0.145199056547535
"optim_near_B.meanlog",-2.2039606740997
"optim_near_B.sdlog",0.111978841330931
"optim_near_C.meanlog",-1.967590563345
"optim_near_C.sdlog",0.0890980868134736
