"label","mode","eval_calls","evaluate_outcome_coupling_unified_calls","kernel_node_density_entry_idx_calls","adaptive_segments_accepted","adaptive_segments_split","generic_labelref_batch_fastpath_calls","coupling_calls_per_eval","kernel_density_calls_per_eval","adaptive_accept_per_eval","adaptive_split_per_eval","generic_fastpath_per_eval"
"example_1_simple","ir",483,0,120750,0,0,0,0,250,0,0,0
"example_2_stop_mixture","ir",123,0,30750,0,0,0,0,250,0,0,0
"example_3_stop_na","ir",480,960,81120,0,0,960,2,169,0,0,2
"example_5_timeout_guess","ir",240,0,148080,0,0,0,0,617,0,0,0
"example_6_dual_path","ir",240,0,60000,0,0,0,0,250,0,0,0
"example_7_mixture","ir",243,0,60750,0,0,0,0,250,0,0,0
"example_10_exclusion","ir",120,0,30000,0,0,0,0,250,0,0,0
"example_16_guard_tie_simple","ir",60,0,15000,0,0,0,0,250,0,0,0
"example_21_simple_q","ir",240,960,108960,0,0,960,4,454,0,0,4
"example_22_shared_q","ir",240,480,59760,0,0,480,2,249,0,0,2
"example_23_ranked_chain","ir",243,0,0,0,0,0,0,0,0,0,0
